# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
163000	-62029.39885750348	-431.4179339614238	-61597.98092354206	6.856100443164342	-0.026100443164342124	161.4408969877107	181.7926507404191	0.8132871684506251	1.0184751817783277	12.612633944379724	0.010434571677350268	0.010434571677350273	0.02011988445998255	49.70207468084374	0.3910622851166183	0.9400321157630336	-61468.64698346396	0.0	-129.33394007810296	-401.21418281551536
164000	-62033.70825650509	-426.4804966903337	-61607.227759814756	6.988980397602437	-0.15898039760243687	162.15670543690618	197.36525343147215	0.9529242100653454	1.0179290336975375	10.879859488445735	0.010327630024701441	0.010327630024701452	0.017055802698609294	58.63107223218164	0.2967246219007085	0.7730218540801846	-61473.892158807976	0.0	-133.33560100678278	-400.7574813550357
165000	-62029.92428276568	-427.4188975357995	-61602.50538522988	6.842109820866301	-0.012109820866300858	159.6714205516222	214.1244627643758	0.9843441519704529	1.0033278396609822	12.460156620880792	0.010813932188194231	0.01081393218819422	0.01921978229391647	52.02972566013531	0.35033374473222806	0.885251737379501	-61471.249494601005	0.0	-131.25589062887235	-397.7376000578644
166000	-62030.90706565753	-426.4456413550349	-61604.46142430249	6.888937652227138	-0.058937652227138315	158.1203116175948	278.6248849015918	0.9879879120699209	0.9607518704521361	11.05722660562221	0.010563583005313005	0.010563583005312993	0.019950003602545244	50.125304231645295	0.4084587185367581	0.9540217653521412	-61474.70041808634	0.0	-129.761006216155	-398.5227733128819
167000	-62037.572399137185	-433.3026401886095	-61604.269758948576	6.84996084471214	-0.019960844712139547	161.4910045444366	180.08071236603382	0.845911488884645	0.9559114124174126	14.274232446155642	0.010450549476158194	0.010450549476158198	0.016235140571742645	61.594785433549355	0.4518652602112276	0.9606295255414685	-61474.747790769776	0.0	-129.5219681788023	-399.48118518944045
168000	-62034.83058244522	-431.2529496779629	-61603.57763276726	6.836438159692472	-0.0064381596924718565	164.12063416198825	195.37665526822596	0.8917280212526983	0.9559114124174126	13.286820939567	0.010220597963929549	0.01022059796392954	0.023907633305469012	41.8276450547384	0.30274081114492735	0.829292041086428	-61469.352054244664	0.0	-134.22557852259683	-400.43101217847595
169000	-62029.72954794472	-432.85047743734833	-61596.87907050737	6.8554326245726065	-0.02543262457260642	163.13311022604128	233.3091978575161	0.9515663171489097	0.9768833516422025	13.286820939567	0.010558579253693686	0.010558579253693698	0.016243434089261675	61.56333657678256	0.4700379528685281	0.9748733058110907	-61468.20115120497	0.0	-128.67791930239693	-400.16240013913404
170000	-62037.22683931831	-424.6352879557322	-61612.59155136258	6.8388215424439505	-0.008821542443950392	161.0971951648674	180.79889467900267	0.9141409992989387	0.9768833516422025	10.288531633296225	0.010395799844123265	0.010395799844123258	0.0169494732891606	58.998883501560634	0.4334891528185521	0.9506354938325793	-61483.01994686103	0.0	-129.57160450155342	-398.91389969999636
171000	-62029.59314781023	-425.5741734294438	-61604.018974380786	6.760588972693649	0.06941102730635151	161.12767409990715	224.62255041379683	0.9193286833841436	0.9613873941976895	10.874380564979708	0.010523694009845246	0.01052369400984524	0.016690007285747408	59.91609128019732	0.363733513238673	0.868248052980403	-61473.12875722663	0.0	-130.89021715415353	-399.3362345004777
172000	-62023.7187392688	-427.4621916924846	-61596.25654757631	6.8033912729905035	0.02660872700949657	162.004373577842	204.8405011577994	0.9428927459258596	0.9833520586808784	11.309775155560237	0.010371979561064367	0.010371979561064368	0.016118850765656036	62.03916237816847	0.43402641475754455	0.9764063831628903	-61468.13731654252	0.0	-128.1192310337953	-398.8548417485237
173000	-62033.68639123693	-429.45982209899387	-61604.226569137936	6.990359099272286	-0.1603590992722861	166.49243669352842	183.82760463231648	0.7980150281076905	1.012831983278319	10.134072968134713	0.010118685046677383	0.010118685046677385	0.014722679588840942	67.92241819607011	0.386747867553594	0.9129204622798117	-61473.04735517618	0.0	-131.17921396175672	-404.7526525610793
174000	-62032.86122303437	-433.7518308016711	-61599.1093922327	6.94716897103889	-0.11716897103888968	164.063349195081	178.33915335218967	0.8687021157757504	1.0031423101848354	13.74172487938883	0.010244862975079668	0.010244862975079668	0.023817627749796257	41.98570951334791	0.37749212724832515	0.9437442645437009	-61467.850762580136	0.0	-131.25862965255942	-401.13405085962194
175000	-62032.63904492855	-426.2464989959523	-61606.3925459326	6.736482955581054	0.09351704441894615	162.63330560343144	209.91764577739931	0.9549575636982124	1.0183821617443425	10.199930492544832	0.01020528766369674	0.010205287663696735	0.01834830897982118	54.500935268735915	0.43082871415215296	0.9684476939057597	-61478.43925667443	0.0	-127.95328925816716	-400.05689475582784
176000	-62031.2576688929	-425.07033517164535	-61606.18733372125	6.891672468987404	-0.061672468987404194	161.71081724146964	180.8440098937486	0.9122060772912385	0.9631506908205927	10.199930492544832	0.010384972836487321	0.010384972836487327	0.018621972629598794	53.70000374775252	0.3854903574675859	0.95358243055579	-61477.659677504664	0.0	-128.52765621658705	-399.42410144277477
177000	-62036.51132259285	-427.3547385926788	-61609.15658400017	6.783952740272178	0.04604725972782209	159.69344610560742	228.1513526536609	0.9716264465351465	1.0106593007470066	12.530040720118857	0.010794760729849846	0.01079476072984985	0.02104800463525204	47.510441836617616	0.3374527213326046	0.8675776381699953	-61478.01260896469	0.0	-131.1439750354858	-397.5608067465964
178000	-62035.86192389037	-433.4278841526863	-61602.43403973769	6.733267164666278	0.09673283533372246	160.22094650488262	246.54551847944563	0.9875197561784942	1.0045837118017047	14.812713009955464	0.010654372476510673	0.010654372476510661	0.015712932949414695	63.64184224672389	0.4177943624903871	0.9512598979385782	-61472.91299799076	0.0	-129.52104174692892	-398.2437863001462
179000	-62032.4885883447	-431.12194622110366	-61601.3666421236	6.79082374845624	0.039176251543760365	160.9710002536407	273.14867491656076	1.0019346488623266	1.0159405753262312	13.629986559491352	0.010634478038009465	0.010634478038009454	0.016227112311073474	61.625259062118786	0.43269049287349	0.9447300518879906	-61471.77723577127	0.0	-129.5894063523307	-398.2832595939501
180000	-62043.00671646815	-428.21555096818463	-61614.79116549997	7.018902576815162	-0.18890257681516154	164.5398326282196	255.89906620471288	0.9602182174324483	1.0159405753262312	10.356825480346282	0.010282181183484772	0.010282181183484776	0.019595215186238447	51.03286646743698	0.4347413303981084	0.9651539413957809	-61486.343401061764	0.0	-128.4477644382042	-401.54207303914865
181000	-62031.57080939121	-429.246556630445	-61602.324252760765	6.885562376393983	-0.05556237639398276	161.52755467367714	236.89483915209564	0.9472546718812868	1.0165374424773905	11.980792674953822	0.010619310660859572	0.010619310660859572	0.020478565752716688	48.831544751484365	0.4347312982548327	0.9581969689996619	-61473.58833705015	0.0	-128.7359157106164	-399.5185111157218
182000	-62043.05620209943	-430.8131171273008	-61612.243084972135	6.877915808112906	-0.04791580811290608	162.43476843623085	268.7700926091964	1.0039529938657996	0.9311113330132241	11.980792674953822	0.010522036912051138	0.01052203691205114	0.01626381127597293	61.486202897431134	0.4721715696317848	0.969164563775017	-61483.980119384	0.0	-128.26296558813277	-400.77015986863495
183000	-62031.888972149805	-427.8851386337739	-61604.00383351603	6.85703241452924	-0.027032414529239546	161.55121800351444	234.98403277419044	0.9693965725572946	1.0253628106691526	12.024931932552942	0.01043584222610413	0.01043584222610413	0.016328838373419325	61.24134351331668	0.38703967831449465	0.8979324154902973	-61473.60696705375	0.0	-130.39686646228384	-399.0327259266315
184000	-62042.47564040868	-428.4674439145391	-61614.00819649414	6.804346056165181	0.025653943834819337	161.16286851521332	254.6382159347258	0.97036966017758	0.9659913886454758	10.311740598556513	0.010461008342940063	0.01046100834294006	0.018252478348521256	54.78708046685704	0.5082514524295276	0.9975285900928668	-61486.69470626761	0.0	-127.31349022653215	-399.30668806689175
185000	-62040.85181437129	-432.0712516423143	-61608.78056272898	6.93418840844076	-0.10418840844076005	164.19123255883963	232.30664197274535	1.0067123327926724	0.9659913886454758	11.686803634644878	0.010211151260557228	0.010211151260557227	0.018471908460218806	54.13625788334784	0.37054908016963245	0.9212542442434397	-61478.94788074615	0.0	-129.83268198283136	-403.6223585846857
186000	-62037.25059741709	-426.229935227398	-61611.020662189694	6.853554211992509	-0.023554211992508733	160.28308955167904	195.30011803033221	0.9367135145093956	0.9659913886454758	11.392071085199253	0.010522373096075434	0.010522373096075436	0.017808387994135057	56.15331383892444	0.4232541179080052	0.9628390906725727	-61482.15913927499	0.0	-128.86152291470162	-397.8887988962954
187000	-62039.12146706046	-430.0643318737146	-61609.05713518675	6.693237357346689	0.13676264265331106	160.0354577681353	219.79874593436452	0.9988829448449762	0.9791634053868089	13.006780015831872	0.010818292558809735	0.010818292558809733	0.01974748804433745	50.63935209150552	0.4012023102558697	0.9459920884368803	-61479.9181591031	0.0	-129.138976083645	-398.55297966391595
188000	-62035.77345589154	-428.47681358011016	-61607.29664231143	6.714158759525748	0.1158412404742517	161.36997710138633	225.57578882803617	0.8714651470364791	0.9899002492151455	10.956369307483966	0.01047087884792626	0.010470878847926253	0.023201058941407234	43.10148095073742	0.3847753417824766	0.9355711863785544	-61477.07019399025	0.0	-130.22644832117393	-401.3090777719242
189000	-62021.635957206076	-428.0571300745638	-61593.57882713151	6.762556783567183	0.06744321643281737	161.91494844247248	181.75078453260772	0.915998580223654	0.9899002492151455	11.509163524707173	0.010431023174303571	0.01043102317430357	0.018445767244557373	54.2129794191706	0.4091269019822412	0.949409472822612	-61464.70601931125	0.0	-128.8728078202615	-399.8495770814314
190000	-62031.33839802585	-426.44098143712523	-61604.89741658873	7.000911167079185	-0.17091116707918452	163.5486461458046	237.5156794885646	0.954947721642848	0.9832317752087787	10.065682809379412	0.010381743818261194	0.010381743818261199	0.019717862886432853	50.71543532682052	0.38189883865279645	0.9318023922820695	-61475.64796845735	0.0	-129.24944813137697	-401.06056882154354
191000	-62026.19874664966	-424.9340008993693	-61601.26474575029	6.965620098999566	-0.13562009899956617	160.38137635328573	227.35208233763666	0.9787030779475803	0.9631581219920831	10.720190843343262	0.010501583114087698	0.010501583114087698	0.019723073034640094	50.70203807711287	0.3747940727213315	0.9299501155300489	-61471.47956778772	0.0	-129.7851779625719	-398.2944359609762
192000	-62030.35823933589	-428.004252246501	-61602.35398708939	6.991521001913738	-0.16152100191373808	161.2562565566227	248.3413449387598	0.9761462456210145	0.9713523347026969	12.016984402504663	0.010542791943507355	0.01054279194350735	0.022907512186228034	43.65380194367849	0.3601324724757102	0.9062771878581855	-61470.85471288061	0.0	-131.49927420877506	-398.8563306900023
193000	-62035.37380511872	-429.9007563589521	-61605.47304875976	6.74687344172699	0.08312655827301008	161.37418671233405	195.9076544183007	0.9695501212294514	0.9572718015945059	12.016984402504663	0.010279527141704627	0.010279527141704622	0.018503644673728323	54.04340699536945	0.4595952005390306	0.9718568960609334	-61478.16952528145	0.0	-127.30352347830863	-400.03153358514567
194000	-62045.4293422813	-427.10235912961366	-61618.32698315169	6.935812085943432	-0.10581208594343217	162.21605757253312	271.24006763530144	1.007142286409201	0.9701274764382031	10.411413349399318	0.010526623208175342	0.01052662320817535	0.018623839736281674	53.69462012991173	0.34399077655391674	0.8643618174890315	-61488.235807400524	0.0	-130.0911757511657	-401.47100083735
195000	-62038.082422461535	-426.99918473037616	-61611.08323773116	6.889212757182216	-0.05921275718221608	161.8211131939461	189.62220491271964	0.9458456007638271	1.020546156867079	10.308746280233539	0.01042243788859022	0.010422437888590225	0.023867332373249183	41.898272683411115	0.37045902227068467	0.9497781682923184	-61481.579961294236	0.0	-129.50327643692324	-400.9731615114762
196000	-62041.18698820379	-429.139445279262	-61612.047542924534	6.8558365832591	-0.025836583259099655	164.05984716118783	187.23506982659651	0.9026006549368393	0.9876941323632604	10.308746280233539	0.010367962299236779	0.010367962299236784	0.018354021865127496	54.48397127062339	0.4326497437268375	0.9782322141472567	-61484.944942593414	0.0	-127.10260033112323	-402.5038802914745
197000	-62039.0110240042	-425.91431754837834	-61613.09670645582	6.9153683933844015	-0.08536839338440139	161.53337204333965	193.49791214290042	0.8877242125321874	1.0003639684636414	10.081334535539515	0.010571573132839934	0.010571573132839933	0.020960741539562015	47.70823580418499	0.4030885944547049	0.9557877466970619	-61485.13192895863	0.0	-127.96477749719224	-400.3044866903346
198000	-62043.31962636768	-429.0589951581914	-61614.26063120949	6.9466122588992985	-0.11661225889929838	160.09645239811684	204.93218184784644	0.8285003518651008	1.028002142632659	11.216463871871353	0.010315950844156888	0.010315950844156895	0.015055184551966529	66.42230100522937	0.40177504769662126	0.9113591878237227	-61483.84925684747	0.0	-130.41137436201547	-402.05095642665134
199000	-62026.540046844006	-432.19352471724943	-61594.346522126754	6.953900924987493	-0.12390092498749272	160.10436221270086	148.5268513073617	0.7628905852295355	0.9473616235516662	13.288608730777684	0.010410919518693452	0.01041091951869345	0.019393260197362483	51.56430583734455	0.4274963584882884	0.9522240619542407	-61465.94415723534	0.0	-128.40236489141384	-400.7346153943949
200000	-62038.696963268936	-425.65678796743	-61613.0401753015	6.867011251492549	-0.037011251492549135	161.37085257818518	160.33081637139279	0.9005815085895398	1.0193031457302908	9.800105822670059	0.010466216305475555	0.010466216305475553	0.016538716586669427	60.464183829476966	0.3770329929842717	0.9087589199277533	-61483.16320172487	0.0	-129.8769735766304	-401.5956719860549
201000	-62046.464851684446	-420.49790412581905	-61625.96694755863	6.7581893319513435	0.07181066804865655	158.27853212220936	202.21912973548461	0.9231813346142433	1.0346430056757905	9.529306394404315	0.010793055205076276	0.010793055205076273	0.019002651399306826	52.62423537572645	0.34818090354319536	0.8961362865698834	-61496.445759828144	0.0	-129.52118773048588	-396.71854455816384
202000	-62033.12208568661	-427.09870710749243	-61606.02337857912	6.817278439543478	0.012721560456522063	162.89951500943303	201.16049260589278	0.8971432722156375	0.9350264796442046	10.72236320784703	0.010450900205457575	0.010450900205457584	0.01892111826791594	52.85099885960095	0.4006940980175727	0.933513345154141	-61477.501024493446	0.0	-128.52235408567316	-400.6332264660352
203000	-62048.66746004287	-430.2437408785529	-61618.42371916431	6.962416470545086	-0.13241647054508565	161.2955647222604	223.38971744601508	0.9274484948517089	0.9483294255306596	11.994824021757344	0.010514219442326805	0.0105142194423268	0.022223998689292975	44.996402941734225	0.4015752535328021	0.9686092905267965	-61489.69057049031	0.0	-128.7331486740023	-400.29657655028035
204000	-62025.55003424977	-429.1194484683433	-61596.430585781425	6.8627238303348195	-0.032723830334819404	160.79686295673952	244.01563166449085	1.0327641221864534	0.9707709574098565	11.994824021757344	0.010503403950662434	0.010503403950662437	0.01935163030420443	51.67523274681075	0.3508161564961402	0.8862111141276796	-61465.20329746131	0.0	-131.22728832011396	-400.2463630723789
205000	-62033.62049913474	-429.14016864057857	-61604.48033049416	6.802977462940133	0.027022537059867346	161.64648111785297	189.1959696516283	0.8916596888081538	1.0049210888241116	12.507008705729442	0.010611529104262454	0.010611529104262446	0.018693884356453985	53.49343030758368	0.4143039953269714	0.9284917197019146	-61474.171775559975	0.0	-130.3085549341829	-399.19690041165654
206000	-62040.89269218452	-429.8359731560339	-61611.056719028486	6.763759741809917	0.06624025819008317	162.76825561590874	182.22040814192903	0.8588407645062186	0.9986876313863114	12.498616253425508	0.010405380911456355	0.010405380911456364	0.016835082248451004	59.39976919875221	0.4066390306435713	0.9341036912606077	-61481.40014559263	0.0	-129.65657343585357	-399.99463009295334
207000	-62049.01742813975	-427.4712416464921	-61621.54618649326	6.749011587562069	0.08098841243793142	164.1236038975148	189.67018570549632	0.8588407645062186	1.0223266127821713	11.078847230589655	0.010320125723487993	0.010320125723487996	0.02031231504299205	49.23121750935081	0.26244928364132947	0.7421929033382653	-61487.23608794499	0.0	-134.31009854826854	-401.4674698457975
208000	-62037.962412759094	-429.78913507290497	-61608.17327768619	6.863088162347533	-0.03308816234753298	161.1942809833014	299.64327141477474	1.0541938155483914	0.9797588681359656	11.078847230589655	0.010528819091665838	0.010528819091665823	0.018881494872357636	52.961908300173434	0.4136691769560722	0.9779745157441088	-61479.49089207492	0.0	-128.68238561126503	-400.97871403131023
209000	-62057.72724824964	-432.47585102056007	-61625.25139722908	6.90132813970715	-0.07132813970715013	167.0067650006012	330.5857530349592	1.0707134641166178	0.9925262559857169	10.18146197928713	0.010293237935305715	0.010293237935305708	0.01920186698314616	52.07826930983945	0.36659977219797196	0.9092097485092686	-61494.822243325485	0.0	-130.42915390359582	-406.68290502953994
210000	-62040.29390766866	-420.6070996937355	-61619.686807974926	6.6412845837960734	0.18871541620392662	160.24608929041656	277.66959318607303	1.030992139859451	0.9744842201232524	7.9021498407081285	0.010717490507717416	0.010717490507717413	0.018237121454215507	54.83321490787408	0.39431208449806965	0.9138010204724257	-61489.89237449797	0.0	-129.79443347695562	-399.5334896650165
211000	-62032.863200212814	-425.9829450830114	-61606.8802551298	6.728069215040855	0.1019307849591451	158.82907107065503	156.5731877455046	0.8724884651043961	0.9543723059354791	11.290638166612656	0.01069094310325172	0.010690943103251723	0.016220804390905633	61.64922379315915	0.4276602085361353	0.9653062832076175	-61478.17149096735	0.0	-128.7087641624517	-398.09131953083727
212000	-62046.645892212684	-433.49798794165895	-61613.14790427103	6.909329664583417	-0.07932966458341717	167.0700616149188	136.80132840250036	0.7228052872877428	1.0274102283865092	10.762844943492711	0.010100651527438272	0.010100651527438267	0.022706600996161553	44.04005690543668	0.3587428320808142	0.9493203406794916	-61483.5937325317	0.0	-129.55417173933	-407.1755928038747
213000	-62036.123266964554	-430.51749827304695	-61605.60576869151	6.828921334565006	0.0010786654349939084	163.20104640579797	324.81098884334176	1.062006055963293	1.0105477848881472	11.202689504685308	0.010428460225932716	0.010428460225932717	0.0206008800769331	48.54161551669361	0.37088331155428556	0.9320096761629912	-61476.595485496895	0.0	-129.01028319461082	-402.4007035990563
214000	-62030.238273081086	-432.2457451446985	-61597.99252793639	6.788987730792993	0.04101226920700718	163.01821924949326	186.78826189388855	0.8935203259585971	0.9760671526610532	13.869370875266487	0.010439908617476037	0.010439908617476033	0.01747019886771084	57.24033295626888	0.41291217302907823	0.9163114442001277	-61467.781166435736	0.0	-130.21136150065018	-399.8033517931865
215000	-62045.11688411858	-425.3917792017303	-61619.72510491685	6.8770218542862	-0.04702185428619998	161.98175865429883	210.01560573187137	0.977448459340834	0.9863464352405747	10.214194729531298	0.010597394741121468	0.010597394741121473	0.02020853159495372	49.484050600178705	0.32156067013821726	0.8593650133804603	-61488.16053530249	0.0	-131.5645696143529	-400.4103247159716
216000	-62046.50903900363	-427.09571787316565	-61619.413321130465	6.726614289824906	0.10338571017509413	162.17425756591035	207.03459365219007	0.8646506424288832	0.9823905882985325	10.214194729531298	0.010203911998575253	0.01020391199857525	0.01762647766760568	56.732832211725515	0.4417006467587696	0.9681119299590448	-61490.73958363107	0.0	-128.67373749939384	-401.0289089758013
217000	-62039.6683732178	-427.1722860725876	-61612.49608714521	6.9722525632582	-0.14225256325820013	162.42873879522463	235.9114882223504	0.9529671639147326	1.0081110611929127	10.929159167068235	0.010547083385770937	0.01054708338577093	0.021949447428991953	45.559233472053094	0.36927398192407773	0.9102820500328994	-61481.524637223	0.0	-130.97144992220927	-400.23435863570535
218000	-62025.8037311371	-421.8948262098781	-61603.90890492722	6.901068587388965	-0.07106858738896449	159.13192593823297	204.2457333208743	0.8918886775108457	1.0031904959081712	9.354184249701861	0.010762276535532652	0.01076227653553265	0.016319534844301587	61.276256311262294	0.40870656112374143	0.9332093880812503	-61474.38093916409	0.0	-129.52796576312986	-398.17478620604396
219000	-62025.093235189684	-425.3302582889155	-61599.76297690077	6.889173786177218	-0.05917378617721791	163.0005160582563	156.00295659198838	0.8628408342515105	0.9917242596653125	9.354184249701861	0.01030074845297906	0.010300748452979071	0.01690570466221439	59.15163076491454	0.3956901319115038	0.9411783105527808	-61470.30056351707	0.0	-129.46241338369626	-401.8438681353691
220000	-62034.501899155635	-427.37677072874584	-61607.12512842689	6.9023250711192805	-0.07232507111928044	164.08335002408202	150.0351625684139	0.7937396836015382	0.9917242596653125	10.092608333680921	0.010469530334107675	0.010469530334107675	0.015998623123388574	62.50537888714238	0.40351894621818013	0.9262362909786225	-61477.298391357435	0.0	-129.82673706945144	-402.7163555551102
221000	-62040.09809414246	-424.0308025271093	-61616.06729161535	6.943461924411457	-0.11346192441145675	161.84807466557965	205.05920025017346	0.9548039054392939	0.9826361298711755	9.41316515232714	0.010506091543704554	0.010506091543704561	0.016313428159293236	61.29919415069923	0.45783760541698015	0.9780164577595118	-61487.532845683105	0.0	-128.53444593224202	-399.1018262661361
222000	-62030.470305108436	-430.2962985836416	-61600.174006524794	6.788245334246497	0.04175466575350306	161.60355281227075	200.1863626272742	0.9411330911711439	0.9856436143652731	12.759663557110558	0.010471296286896206	0.010471296286896206	0.02407147372810336	41.542948773946634	0.3679666089636844	0.942982182206221	-61468.75876983314	0.0	-131.41523669165554	-399.4382642994323
223000	-62036.456288198235	-430.8237162893702	-61605.63257190886	6.7939168830905485	0.03608311690945154	161.3690516482594	190.8843434815954	0.9221093822569327	0.9728507244842177	12.759663557110558	0.010325488070780058	0.010325488070780054	0.017544428305701902	56.9981524946585	0.4439994505378619	0.9767347465877251	-61477.54250216646	0.0	-128.0900697423987	-399.36925788204707
224000	-62020.678476688	-432.2163851000414	-61588.46209158796	6.657939818564237	0.1720601814357634	159.4955069654201	203.9991946319776	0.926534256042692	0.9850004896023502	14.638811394106927	0.010631390647144119	0.010631390647144119	0.01737602792942153	57.550552062981815	0.4439487584652034	0.9587800739912867	-61459.6811842539	0.0	-128.7809073340536	-397.43689132270697
225000	-62028.515526998046	-428.41238055231975	-61600.10314644573	6.832576032015012	-0.0025760320150123306	161.59764514357394	265.72385512096815	1.0135125877584514	0.9943385015250745	11.625073822243644	0.01031761649492622	0.010317616494926215	0.016942379801687082	59.02358533483132	0.3703415887884465	0.9059274604889416	-61469.783256550945	0.0	-130.31988989478043	-400.1368859525239
226000	-62033.09061277118	-432.10310222563464	-61600.98751054554	6.845201034532941	-0.015201034532941193	161.1879341935255	293.12672711033076	0.9978113754935682	1.00216371063539	11.625073822243644	0.010551701735079834	0.010551701735079829	0.01939531617313778	51.55883982881315	0.4481889482948691	0.9902616645920896	-61473.10003882719	0.0	-127.88747171834639	-401.44853808104216
227000	-62048.6112868427	-426.4032310888288	-61622.20805575387	6.856791877405669	-0.02679187740566924	159.89362793464142	223.70912689078912	0.9713276504188664	0.9582754756604033	11.625073822243644	0.010619761873316567	0.01061976187331656	0.01956695739278465	51.10656602997212	0.3930854853079276	0.9380040575264369	-61493.14526006822	0.0	-129.06279568565353	-397.8487721049749
228000	-62028.09278788226	-428.46564676330814	-61599.62714111895	6.80081608681821	0.029183913181790366	161.06696567410657	262.0584812022023	1.0091495528080914	1.0076299479590802	11.625073822243644	0.010619075266938501	0.010619075266938498	0.017325546526997443	57.7182369653826	0.445859811447743	0.9692875526230255	-61471.04902891657	0.0	-128.57811220238145	-399.08132309562023
229000	-62027.89579495512	-434.0703142646951	-61593.82548069042	6.875425134306235	-0.04542513430623529	161.48598751852188	262.8341079489147	0.9969647226668052	1.0076299479590802	13.875236887735955	0.010538649605450413	0.010538649605450411	0.01566311222367784	63.84427218035925	0.3967643259779428	0.9646235032567949	-61464.36249477331	0.0	-129.46298591711118	-400.3963565083019
230000	-62040.25252960113	-429.09531383194656	-61611.157215769184	6.943231875863668	-0.11323187586366767	164.52919287850685	152.40807239119263	0.797448580798754	0.9986461264594537	10.797650446954208	0.01020831732008885	0.010208317320088837	0.01623318932640779	61.60218918738428	0.3973477288976571	0.9211700782793383	-61480.9277437695	0.0	-130.22947199968755	-403.10877670662126
231000	-62024.55205668224	-432.5929978460102	-61591.959058836226	6.857260894379767	-0.027260894379766754	161.84815785090683	128.59309799561927	0.7727875997402535	0.9806377816424567	13.050789132606932	0.010199729036575855	0.010199729036575863	0.01531027118419302	65.31562948620027	0.40188540782472415	0.9361327600611314	-61461.46640288889	0.0	-130.4926559473374	-402.15750202985413
232000	-62039.01594861391	-432.01886069453644	-61606.99708791937	6.770724911534741	0.05927508846525864	162.9796860107453	128.01956966606497	0.8025682304628996	0.9860545488617072	11.9985275420649	0.010449141145750001	0.010449141145750003	0.014771307492395502	67.69881410395224	0.4060525962444457	0.9205838678614967	-61476.108408165135	0.0	-130.88867975423662	-403.81920127064484
233000	-62049.15861264001	-429.35604624991925	-61619.802566390084	6.808966584876649	0.021033415123350885	164.37938258563958	161.3978426004783	0.7748832198073716	0.9859558464604968	11.064158271891253	0.010245392575641644	0.010245392575641643	0.01621541478552406	61.66971448012092	0.3370576898184542	0.8317147883949844	-61487.65823653447	0.0	-132.14432985561274	-403.45622456387986
234000	-62045.69615974318	-431.2827963551128	-61614.41336338807	6.805764836798241	0.02423516320175878	161.1515677821111	118.7289360831687	0.7437793587173481	0.9996346274193322	11.064158271891253	0.010559833707207675	0.010559833707207663	0.012950860969551012	77.21494365132301	0.49951775400538256	0.9939975620310761	-61484.012960147804	0.0	-130.40040324026694	-402.632361599798
235000	-62038.16603928646	-427.0903263714816	-61611.07571291498	6.974321060747707	-0.144321060747707	160.04167932333758	202.00233498626076	0.886749060153547	0.9996346274193322	11.064158271891253	0.01053772158999786	0.010537721589997856	0.0170967159868509	58.490765172042444	0.441421760652088	0.9769138259171869	-61482.721492137534	0.0	-128.3542207774433	-398.96713426149495
236000	-62030.08925033225	-423.277000620251	-61606.812249712	6.809919681928172	0.02008031807182764	159.6767196640906	173.23189086738722	0.9328202031487254	1.0181454822927027	10.048831069061817	0.010574044336505014	0.010574044336505009	0.018965853333636585	52.72633835180334	0.36143696309510037	0.9062352721412402	-61476.562542783955	0.0	-130.24970692804223	-398.55415894434816
237000	-62038.26305391102	-434.4616233554115	-61603.801430555606	6.952344079545346	-0.12234407954534632	161.84689256836634	212.8041260577049	0.8911439514277731	1.0077113564930251	14.167808947254587	0.010574814997584357	0.010574814997584362	0.017476241891397664	57.22054010320321	0.42308038893729605	0.9753917258980178	-61475.841724857244	0.0	-127.95970569836062	-400.10167309363584
238000	-62036.84446162401	-426.76787740040254	-61610.07658422361	6.899146101778474	-0.06914610177847358	161.08958113965076	215.53880553222822	0.8970871467622175	0.9629135196023612	10.471030087782092	0.01047745806512232	0.010477458065122328	0.013878800461564889	72.05233642268577	0.5045657480818267	0.977037443846068	-61480.43765151935	0.0	-129.6389327042544	-399.87418285249726
239000	-62047.52695862823	-427.5061521546514	-61620.02080647358	6.793703738559734	0.03629626144026599	161.03599369086635	142.72447355367902	0.8369105591038428	0.9710524793876786	11.67696969664911	0.01035480781120524	0.010354807811205251	0.017617906075666608	56.76043428232223	0.2945217808293116	0.8132322660238688	-61488.020366948025	0.0	-132.0004395255551	-400.487511031044
240000	-62053.34955221672	-427.44353988626204	-61625.90601233046	6.809877366509753	0.020122633490246677	160.50029583608716	158.07646885531398	0.847617042669909	1.0188882190340762	11.67696969664911	0.010899649734342596	0.010899649734342593	0.018986223176693344	52.66976958469319	0.3816606950635886	0.9362300269167689	-61496.53100775044	0.0	-129.3750045800214	-399.2138540772337
241000	-62035.40057611362	-431.24573911175673	-61604.154837001865	6.713726929194583	0.11627307080541716	158.70525389685722	167.8297439436812	0.7968533384769465	0.9938215051928374	12.552500805611357	0.010788297955829917	0.010788297955829907	0.015181280291661273	65.87059726110695	0.4650037304512658	0.983763685429944	-61475.38578957427	0.0	-128.7690474275964	-400.0969192996185
