# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
132000	-59376.85555665837	-422.0620526106576	-58954.79350404771	5.259400012528222	0.2505999874717775	154.86830047517952	213.40035811318367	0.9652470866793887	9.258841680946833	0.010134328630886364	0.010134328630886357	0.03860666542618849	25.90226296316332	0.32999955523337365	0.9774447291719595	-58861.82985377623	0.0	-92.96365027147976	-398.55738460310033
133000	-59369.006347929295	-423.521473563635	-58945.48487436566	5.530353886993754	-0.020353886993754067	154.5602895979059	189.26812970266522	1.0076168749965102	10.345982699302581	0.010293956188553718	0.01029395618855371	0.03915283586679644	25.54093408207118	0.2625911278830761	0.8590010619628179	-58852.24247453677	0.0	-93.24239982889056	-399.58611378982374
134000	-59380.359049314684	-422.58453742094474	-58957.77451189374	5.533226907980422	-0.023226907980422595	154.75912498553694	163.52292902847165	0.9295936481417374	10.143789011820637	0.010231750359144193	0.010231750359144191	0.04251945241023056	23.518647191218086	0.28484765584581095	0.924952838464631	-58865.65706886686	0.0	-92.11744302687721	-398.6894625398307
135000	-59374.426168953825	-422.3910270198607	-58952.035141933964	5.548429805403139	-0.03842980540313956	155.04844252609672	190.2231742020224	0.9455871186873328	10.491282178188348	0.010327838635436747	0.010327838635436752	0.04292232476644006	23.297899296961567	0.249753536326605	0.8282302972708534	-58857.892044472086	0.0	-94.14309746187895	-398.3247989569143
136000	-59373.373914621625	-422.99829450320317	-58950.37562011842	5.621996255238738	-0.11199625523873813	156.5099019214729	161.31785801136928	0.8332074942892721	10.491282178188348	0.010164927280287197	0.010164927280287195	0.03927361800029007	25.462385461726853	0.21310276196071146	0.7093247156125636	-58854.73410557702	0.0	-95.64151454140227	-399.6496297846522
137000	-59377.65779851889	-426.02599211414025	-58951.63180640475	5.506763127218302	0.0032368727816978193	157.85295470404563	163.6035981902942	0.9094138763967708	10.491282178188348	0.010309264265096029	0.010309264265096024	0.04217170841050571	23.712579776608777	0.30359007828058204	0.9341282188869185	-58859.50508839674	0.0	-92.1267180080108	-401.3015940585458
138000	-59374.22055966526	-422.74255090121676	-58951.47800876404	5.467667849908797	0.042332150091202614	155.68003858057406	181.1512167480062	0.8937219736577862	10.491282178188348	0.010595547061052419	0.010595547061052424	0.04070244686953368	24.5685475176804	0.25092588230051105	0.842045797366879	-58858.18236505398	0.0	-93.29564371005655	-398.67844670656274
139000	-59373.61627768765	-416.85543037447326	-58956.76084731318	5.430868245863256	0.07913175413674356	154.68205247048556	188.72200609470647	0.9381538577225704	8.026232706190566	0.010357689412392233	0.010357689412392242	0.04534125059350825	22.05497172905891	0.24707996607841007	0.8174294674771442	-58861.825219894214	0.0	-94.93562741896193	-397.7504313328019
140000	-59372.13208660834	-424.4604213095744	-58947.67166529877	5.4047903099608865	0.10520969003911329	155.52389493337625	268.83194617929774	1.0315990959144574	10.279055710438254	0.010347500788263356	0.010347500788263355	0.04151823688837157	24.08580120318356	0.34962287608271003	0.9770982241783381	-58854.747073459344	0.0	-92.92459183942486	-398.54704474711735
141000	-59383.059612471385	-421.75495746696083	-58961.304655004424	5.389986009985205	0.12001399001479474	155.47047633195314	169.29087403504485	0.8845339670990674	10.279055710438254	0.010219249489456959	0.01021924948945697	0.04176144309460274	23.94553267076253	0.2476014004476289	0.7890009658653799	-58866.33081427142	0.0	-94.97384073300215	-398.4814478051927
142000	-59381.75521732061	-422.4081157710324	-58959.34710154958	5.510840590824374	-8.405908243744875E-4	155.83775802274246	168.46816755976755	0.8641502734680189	10.279055710438254	0.009982995651483587	0.009982995651483587	0.03580070089039714	27.93241403461548	0.26244665551344604	0.8703370906422961	-58865.84512154539	0.0	-93.50198000419265	-398.8969810250175
143000	-59381.84004205933	-430.9333563733063	-58950.90668568602	5.522166817406869	-0.01216681740686898	156.57873838916018	148.2072588843737	0.7796155679071227	13.366994628014444	0.01021097774733048	0.010210977747330477	0.0318870648766382	31.360678816589417	0.27458423905056156	0.8834900211612897	-58856.702882371705	0.0	-94.20380331431559	-401.3748795348538
144000	-59393.12926184717	-426.3070122389691	-58966.8222496082	5.620734310819117	-0.110734310819117	160.32414122379618	149.38686941284857	0.7572821747068086	9.524626493242364	0.010028048087112053	0.010028048087112046	0.03656418280312805	27.3491685944216	0.26842735617609825	0.8631567513276716	-58872.95670961975	0.0	-93.86553998845007	-404.5264217950493
145000	-59387.30058396938	-426.5406588395599	-58960.759925129816	5.521183776902362	-0.011183776902361942	158.49613944829304	146.17453528092057	0.9054260991946067	9.223559944921009	0.01013961472059761	0.010139614720597613	0.0359944582500786	27.782054477728288	0.29900622887588857	0.927229679180636	-58868.224158233184	0.0	-92.53576689663421	-404.6733923068143
146000	-59387.42446387291	-423.05783625341564	-58964.36662761949	5.680703498548749	-0.17070349854874944	158.73909626348237	218.8557738195541	0.9479622421348592	9.223559944921009	0.010033345683537523	0.010033345683537526	0.025123486970749183	39.80339198791481	0.33318145301252444	0.9475167470192759	-58868.19957081356	0.0	-96.16705680593354	-400.6449070055562
147000	-59370.74103252972	-424.0859222348197	-58946.655110294894	5.376031533283793	0.13396846671620644	157.18191468483383	190.70668749284903	0.9305576897118633	9.704923592919503	0.009972468421753889	0.009972468421753892	0.03750906241164489	26.66022384205329	0.3377445629961477	0.9794736027831574	-58854.455682522064	0.0	-92.19942777282772	-399.7764588559177
148000	-59374.86173227105	-421.75286095155417	-58953.10887131949	5.365054818534381	0.1449451814656184	157.5214541684833	243.3743818278733	0.9710275860713511	9.55605880956748	0.01004310622344856	0.010043106223448554	0.03506507358494334	28.518405859823776	0.20558345178627507	0.6934886447258958	-58856.66376657344	0.0	-96.44510474605599	-399.8330027890649
149000	-59370.014183243715	-424.94846513949466	-58945.06571810422	5.424812021551403	0.08518797844859716	156.8364468916266	369.75359801825675	1.118791284953752	10.357044337887523	0.010214198630751173	0.010214198630751173	0.025923380418770608	38.575216034553875	0.2504780983292953	0.7794156300952805	-58847.015877939244	0.0	-98.04984016497814	-400.7734931812285
150000	-59376.363830943636	-422.9689164324976	-58953.39491451114	5.419414435058871	0.09058556494112846	157.78187931090437	306.7008856673561	1.123366903372891	9.57466562089966	0.010195024212605843	0.01019502421260584	0.0319531703280997	31.295799125152765	0.2792241389681822	0.8990662257800512	-58859.38351884271	0.0	-94.01139566842986	-399.7918218693008
151000	-59367.6939254413	-424.33290278980843	-58943.361022651494	5.312107300271323	0.19789269972867718	156.9905779549749	238.96907084403014	1.032407206727477	10.28605397034624	0.010032848325227009	0.010032848325227006	0.04557114464490102	21.9437103849857	0.2964173050501784	0.9416352247235952	-58849.55530621765	0.0	-93.8057164338495	-399.4267597661604
152000	-59369.61568466577	-426.7356268340894	-58942.88005783168	5.333917066641289	0.1760829333587104	157.14459788834952	170.17437425259197	0.8447730268592775	11.32312372985964	0.010386061033650869	0.010386061033650864	0.03669653536463107	27.250528968569114	0.265330819339495	0.8756470142938952	-58849.589750141284	0.0	-93.290307690394	-401.00511871483644
153000	-59379.35276699567	-426.6600155446556	-58952.69275145101	5.48033639952638	0.02966360047361949	158.1748119520882	149.04747338437875	0.8641880405520524	11.32312372985964	0.010166721694638886	0.010166721694638885	0.030368185784076372	32.929197914890004	0.24716815439070322	0.7908036730205152	-58857.00132489239	0.0	-95.69142655861593	-401.59662815469085
154000	-59375.474319444	-435.74491149569394	-58939.72940794831	5.483760488455687	0.026239511544313032	158.3002205197751	170.67197581878423	0.9902276527001314	13.947283441344231	0.010180075233253113	0.010180075233253112	0.04746080364886885	21.070018270199125	0.2331573483175833	0.8066898218253851	-58844.403042092585	0.0	-95.3263658557266	-404.87714933578326
155000	-59374.484006295286	-422.3832381376288	-58952.10076815766	5.4654435285719805	0.04455647142801933	157.2745984016042	228.0002268614057	1.0694521138668442	9.13491009470951	0.010317781273960774	0.010317781273960769	0.026428210454574094	37.838354652080646	0.2673671215308441	0.8618246862524753	-58855.35508479455	0.0	-96.7456833631069	-400.7838023263745
156000	-59371.39986708906	-424.51052580889143	-58946.88934128017	5.1508871735524595	0.3591128264475403	155.3651598946115	258.55376965618973	1.0165834645757417	11.148380487651778	0.010247644407768054	0.010247644407768056	0.034446213707698056	29.03076687864012	0.2859821720492812	0.8887381173395611	-58852.589246813885	0.0	-94.30009446628748	-398.51678335566845
157000	-59371.795767624244	-426.5918781863041	-58945.20388943794	5.355948504860423	0.1540514951395764	156.32167684174712	302.28050042975406	1.1104327053789076	10.907360227711726	0.010220178128347423	0.010220178128347423	0.04214100175615408	23.72985829303321	0.2834665878288424	0.9182933077800997	-58852.4052433487	0.0	-92.7986460892376	-400.44828257855914
158000	-59383.12577818322	-422.0599993829305	-58961.065778800286	5.409939916002825	0.10006008399717459	155.3844239706033	360.5420157887224	1.1555044642812555	9.181070796439217	0.010159086112490914	0.010159086112490915	0.03707910815916691	26.969364950941365	0.27527930514894655	0.8720060572344123	-58867.71523225604	0.0	-93.3505465442398	-399.630361566452
159000	-59369.321892595704	-420.1930846923863	-58949.12880790332	5.350081956645688	0.15991804335431148	155.9335524530931	204.2290993040891	0.9821119815205327	9.181070796439217	0.01041256674170276	0.010412566741702758	0.04048204708941017	24.702308106884082	0.2627194262952288	0.866989001643129	-58855.65820627104	0.0	-93.47060163228171	-398.4366169769414
160000	-59370.57276297375	-420.82218731280415	-58949.750575660946	5.413403918572406	0.09659608142759346	156.07246899051114	215.85113131311212	1.0242993178837156	9.53124683136024	0.010279414913576933	0.010279414913576944	0.03943113179713903	25.360671997565035	0.23389944145531727	0.7785559549143175	-58855.16814065056	0.0	-94.58243501038723	-398.7098783800275
161000	-59364.1228532695	-424.4040783949509	-58939.71877487455	5.431690601792004	0.07830939820799543	156.4546661057107	316.2403156003658	1.1380082697340692	10.97903965418459	0.010310601594355812	0.010310601594355798	0.0366887274245115	27.25632831112879	0.27664637221558935	0.8578556052704156	-58845.96068850215	0.0	-93.75808637240274	-398.5825442660731
162000	-59364.45057875337	-425.6026703278467	-58938.84790842552	5.462301286908509	0.04769871309149121	157.62309709564767	390.8831963447553	1.1677610344104254	10.403173867363373	0.01013888444503091	0.010138884445030909	0.03796106903395322	26.342777625824443	0.2321577016066441	0.7851181236082044	-58844.416478458246	0.0	-94.43142996727896	-401.0253070384255
163000	-59370.425627098986	-425.9161098515221	-58944.50951724746	5.283265595111077	0.22673440488892282	156.01557100366327	382.3370531861037	1.1409034015152517	10.581023852281879	0.010036843335514637	0.01003684333551463	0.03922726753413113	25.49247150926108	0.2868794922914673	0.8899994675909362	-58851.7613340087	0.0	-92.74818323876364	-400.5029060218885
164000	-59362.41825547929	-427.3167236028583	-58935.10153187643	5.287809827924574	0.22219017207542535	155.07731506443488	269.26599522367394	1.006616603762309	12.105081818844447	0.010400655041017432	0.010400655041017427	0.03321091897658876	30.110579014839246	0.29077812447357954	0.9181487424075236	-58841.902621156245	0.0	-93.19891072018673	-399.0942844630144
165000	-59368.57239067448	-425.8169019056685	-58942.75548876882	5.4460077321240385	0.06399226787596124	158.79365798967208	280.3865275890255	1.0815231654969741	10.38068845999493	0.010070850383480467	0.010070850383480465	0.040963783641694784	24.411807482113417	0.2810906189611993	0.9073029334277954	-58850.20694854359	0.0	-92.54854022522528	-400.9733136362217
166000	-59377.23720698467	-425.33622536315045	-58951.90098162152	5.447703748851933	0.062296251148066695	158.54285727293055	233.87653695076767	0.9338809591269721	10.38068845999493	0.010100955764620086	0.010100955764620086	0.032992548681428084	30.309874197834024	0.2595268518234292	0.8492416882695393	-58857.28899741921	0.0	-94.6119842023089	-401.34952255011126
167000	-59375.923960314816	-423.9385363659132	-58951.9854239489	5.527618377143956	-0.017618377143956643	157.97846327846443	190.71431397281788	0.9278029550454141	9.779482844878016	0.01006537874567342	0.010065378745673424	0.0371595789424918	26.91096154635124	0.2895500815556228	0.9510358485060446	-58859.63427561169	0.0	-92.35114833721582	-400.3027069169243
168000	-59372.18619662369	-423.5865612650178	-58948.599635358674	5.3283716259434355	0.1816283740565643	155.23712102983768	200.0501488110239	0.9655849164218588	10.60035410417084	0.010425867973197637	0.010425867973197635	0.037594416401152825	26.599694734703615	0.30354312410474327	0.8978194523535347	-58855.53030275149	0.0	-93.06933260718291	-398.84073625424105
169000	-59372.589919793805	-425.0622479341377	-58947.527671859665	5.390376351860999	0.11962364813900095	156.3185701447188	246.36176730094027	0.9689223230477788	10.539125307201944	0.01008501645841895	0.010085016458418961	0.04318822745418219	23.154458030510437	0.2478425890153701	0.8359965919157982	-58853.19818640445	0.0	-94.32948545521167	-400.6190555812282
170000	-59370.60334742362	-421.62418306781495	-58948.979164355806	5.435575062623517	0.0744249373764827	155.93982919330588	208.73023840768056	1.0017013776455712	9.345691023386337	0.010157896115286296	0.010157896115286289	0.036121566727149126	27.684291978631027	0.2595358964720689	0.8397067747377494	-58854.85268028224	0.0	-94.12648407356542	-399.7628982320493
171000	-59379.29932813383	-425.38917379290154	-58953.91015434093	5.43738183075165	0.07261816924834985	159.54564594211496	197.2760000635325	0.8794281418430384	9.481803870911834	0.01005072974900593	0.01005072974900593	0.0341346109470252	29.295778456415928	0.3142743170275516	0.9169778534117838	-58860.69653466784	0.0	-93.21361967308776	-402.8909945863749
172000	-59372.212321854895	-424.4388713004422	-58947.77345055445	5.467329375917261	0.042670624082738584	157.03188670376554	162.23166004529418	0.9286348185506493	9.574364558185021	0.010120818123766083	0.010120818123766074	0.03633883864999694	27.518766068218422	0.26659158464822086	0.8776787972528923	-58854.14364819877	0.0	-93.62980235567893	-402.21613690650526
173000	-59387.658481100334	-428.21542463682607	-58959.44305646351	5.404671341739662	0.10532865826033788	155.85537111551068	152.4153672590776	0.8038710940076452	11.887710629731705	0.010059746586695456	0.010059746586695457	0.030104179779311593	33.21797861063888	0.32410388948652985	0.9571181070772931	-58865.69230196092	0.0	-93.75075450259239	-400.70954358975933
174000	-59371.1943736173	-427.5611010788759	-58943.63327253842	5.511258366448154	-0.0012583664481544687	158.03177600216534	246.3715884158995	1.008966403611619	11.82967204704249	0.010163789530752846	0.01016378953075285	0.03652692541963369	27.377064686164008	0.2602448453161205	0.8646808488652551	-58849.94663886763	0.0	-93.68663367078793	-400.3971393014948
175000	-59385.72823205052	-428.2924598123098	-58957.43577223821	5.517002959509678	-0.007002959509677886	158.6273993091163	244.1162471072318	0.9492670242105129	11.129141629006874	0.010287482126180178	0.01028748212618018	0.03940691923918714	25.376254203743418	0.30232742444685823	0.9458283357751424	-58864.78409262244	0.0	-92.65167961577271	-401.7034491793448
176000	-59381.08071465951	-428.5705352124827	-58952.510179447025	5.488816376212829	0.02118362378717098	158.53185100347778	187.44500447006533	0.9562303997427264	11.546561152373762	0.01022669009861589	0.010226690098615886	0.04396128048536844	22.747290091625707	0.27816049540492405	0.9183689573571959	-58859.340844045946	0.0	-93.16933540108214	-401.740792461006
177000	-59374.66336495418	-424.8192396201641	-58949.84412533402	5.328620583393605	0.18137941660639445	157.84440349365195	224.59998591468923	0.9448172010444198	9.942805382654424	0.010205356454050499	0.010205356454050496	0.03659992903689771	27.32245734662119	0.3120690176548621	0.9104292819472892	-58857.0527193647	0.0	-92.79140596932368	-401.21630307434145
178000	-59367.86598279321	-424.4146043266092	-58943.451378466605	5.548014923925306	-0.038014923925306476	157.189404822749	209.63228131997835	0.9186311969812159	10.599929584737353	0.010049499833650428	0.010049499833650418	0.050750647035859346	19.704182279556374	0.23846959260601386	0.857032374220938	-58848.38876560217	0.0	-95.06261286443466	-399.8660055270124
179000	-59373.9182504466	-427.8548003619158	-58946.063450084686	5.315016936230899	0.1949830637691008	155.84452952086542	134.70870537467138	0.8267739096069933	11.809795080118196	0.01000877770475974	0.010008777704759745	0.037128671543237506	26.93336331291758	0.28741597562102755	0.9068668228455539	-58853.18669364482	0.0	-92.8767564398658	-401.229174265322
180000	-59380.965419385284	-427.52081324206677	-58953.44460614322	5.550193542866896	-0.040193542866895804	157.7710466601522	116.58728720140604	0.703377892329401	10.26376135495807	0.010229955844798792	0.010229955844798798	0.04157368898819234	24.053674916460206	0.2930283555619962	0.9175261930537832	-58861.37958437531	0.0	-92.06502176790653	-404.02753588674847
181000	-59378.276187899704	-426.02147992589437	-58952.25470797381	5.568628299261948	-0.058628299261948236	157.7460665287111	150.37144015386937	0.8867748238591258	10.26376135495807	0.00997404017760799	0.00997404017760799	0.03130008536379762	31.948794655896446	0.3338056161738867	0.9492427649835604	-58858.62939915337	0.0	-93.6253088204403	-401.83916770723766
182000	-59370.367402556716	-428.8760958071162	-58941.4913067496	5.453990160534368	0.05600983946563165	155.662326621626	192.8970064713531	0.9276151197951098	13.729104194683027	0.010186929702550708	0.010186929702550704	0.04650887712984751	21.50127162193388	0.25132914047716526	0.8433430067195808	-58847.031407011986	0.0	-94.4598997376171	-398.2467436116578
183000	-59368.06833699731	-422.60934243165474	-58945.458994565655	5.5663162694115	-0.05631626941150003	157.01194211699874	233.94327350987848	1.0359781148537748	9.879895994894182	0.010211305295315838	0.01021130529531584	0.04024209509469476	24.849600838298134	0.2751398321060056	0.9074656197634837	-58852.699814685235	0.0	-92.75917988042036	-398.98496879146677
184000	-59370.8013733328	-421.87482841072773	-58948.92654492207	5.5228855239946	-0.012885523994600412	156.89677017401777	214.59395980235672	0.959167735058452	9.879895994894182	0.010105792058574217	0.010105792058574216	0.035601164498194234	28.088968832767314	0.26255716765705817	0.8711962400510821	-58855.200793817276	0.0	-93.72575110479552	-398.78966275926655
185000	-59369.04715425139	-424.7171557824476	-58944.329998468944	5.513835250705366	-0.0038352507053662777	157.1572066221209	274.86949960567847	1.0412705617612716	10.796726031377498	0.010052441734024588	0.010052441734024581	0.04544330450747484	22.00544196418447	0.20579096811121275	0.6939531916018491	-58846.71346388283	0.0	-97.61653458611384	-399.98892747017806
186000	-59365.95625199722	-423.7516491711767	-58942.20460282604	5.579841218317748	-0.06984121831774814	160.87673490514445	212.48428392254434	0.9479094041406037	9.044221470457247	0.010075481233779432	0.010075481233779436	0.04130074402765523	24.212638865062427	0.28080271580910493	0.9212855540780642	-58849.22265897593	0.0	-92.98194385011071	-401.82399188020315
187000	-59375.51606320811	-422.08716898752965	-58953.42889422058	5.548268715461967	-0.03826871546196742	158.16546407563652	216.53173957085968	1.016126996053839	9.044221470457247	0.009932142646777746	0.009932142646777737	0.060244412179970924	16.599049834076787	0.23828578538451967	0.8611780620261694	-58854.43737799147	0.0	-98.99151622911407	-400.4227396854011
188000	-59367.50231652697	-428.29465001806193	-58939.207666508904	5.574788044811949	-0.06478804481194889	157.66969917210804	195.8601259870769	0.8998127717436547	12.032233014246186	0.010081889208795528	0.010081889208795538	0.03262914778278357	30.647444630093574	0.3269171689972672	0.9603620184068847	-58846.02594588275	0.0	-93.18172062615545	-400.01912410051966
189000	-59373.60659747465	-429.73728466229096	-58943.86931281236	5.601015307960895	-0.09101530796089552	159.15223371240583	158.90049528493955	0.8108101351842377	12.032233014246186	0.010099895735563105	0.010099895735563112	0.03831115674582896	26.102057075289764	0.276473708590511	0.9063792238672737	-58851.178471875355	0.0	-92.690840937009	-402.46436205909316
190000	-59380.635087943396	-427.1461020118291	-58953.488985931566	5.566858557083128	-0.05685855708312815	160.1800638613032	131.91377256800143	0.8023590126342299	10.322435844337846	0.00989188736721296	0.009891887367212958	0.0291634749808617	34.289466555554235	0.21111621841892758	0.675522579924295	-58855.873177029665	0.0	-97.61580890190301	-404.6138944741452
191000	-59373.59640111378	-424.5630457495635	-58949.03335536421	5.647349954377253	-0.13734995437725317	157.33743046421748	268.95705339001654	1.0638518604541531	10.058722332857421	0.01008778103356807	0.010087781033568074	0.03479160579192422	28.742565260730757	0.2948325837331288	0.9067655301761959	-58855.87503369112	0.0	-93.15832167309176	-400.5191641302526
192000	-59381.080170185385	-436.53547419234997	-58944.544695993034	5.438097111096347	0.0719028889036526	158.27010927830452	338.0810177388593	1.0266063084000656	13.81102053336295	0.010130544043345298	0.010130544043345301	0.031132774696217728	32.120490696946725	0.2733988772715846	0.8559397258279932	-58850.17621468761	0.0	-94.3684813054233	-405.2149885044603
193000	-59378.03068174807	-426.98721558179784	-58951.043466166266	5.450921773864159	0.05907822613584113	157.39210507111164	217.97081276286306	1.015899048820835	10.250931982470506	0.009929659968173155	0.009929659968173153	0.0385704492205999	25.926584216859858	0.3276440784229438	0.9548214124975798	-58859.44073007536	0.0	-91.60273609090459	-402.1231681336177
194000	-59373.618000424554	-432.54375997327736	-58941.07424045128	5.413555354696431	0.09644464530356878	159.09634077053042	259.2587562617999	1.033116259910911	12.265918597513318	0.009823255495203605	0.0098232554952036	0.03915993284033233	25.536305286255782	0.2956053667230182	0.9694721115972087	-58849.23727002494	0.0	-91.83697042633555	-403.08520061292876
195000	-59367.06461648242	-428.7165307572591	-58938.34808572516	5.5466121958831485	-0.03661219588314868	157.5310524327312	227.98223681152163	1.0096454194992084	12.265918597513318	0.010246135934330491	0.010246135934330495	0.03842397544224759	26.025417424676178	0.2751000513402688	0.8379355762925559	-58845.33677107525	0.0	-93.01131464991185	-400.866139887532
196000	-59366.60460324273	-424.17486873208685	-58942.429734510646	5.557819907421459	-0.04781990742145936	156.96400599767904	204.6430057747101	0.974160059886293	10.659765253529079	0.010260760787921371	0.010260760787921371	0.04287397350310393	23.324173578817074	0.266465758838833	0.8511015543592894	-58849.386836019345	0.0	-93.04289849130316	-399.5551129895339
197000	-59377.73715275398	-434.3659823193053	-58943.37117043467	5.45031446486014	0.059685535139859525	158.8687596233764	207.23821676219384	0.9030856326525073	14.093604869245683	0.01001072454615259	0.0100107245461526	0.03582376273756467	27.914432309239352	0.29064714228696187	0.9194741985886645	-58851.1677863644	0.0	-92.20338407027376	-402.53150010324424
198000	-59375.602847804745	-430.88160098647006	-58944.72124681828	5.550757282008928	-0.040757282008928364	159.50158572483699	162.13088941564223	0.8302143944463329	12.176295551042779	0.009983183209278584	0.009983183209278577	0.033913819296283634	29.486504933685914	0.24940891679448587	0.868325019600182	-58851.348855226825	0.0	-93.3723915914536	-403.66436912400206
199000	-59370.530654723225	-426.77965793358175	-58943.75099678964	5.77872880168985	-0.2687288016898499	159.93478440978018	176.8778299704053	0.8440986592265555	10.694907189526294	0.00997248504423019	0.009972485044230192	0.03948768673741135	25.3243500094064	0.23345237908924146	0.8114768714294556	-58849.89786049929	0.0	-93.85313629035066	-402.6358455525099
200000	-59361.13628118308	-428.48028189588047	-58932.6559992872	5.618677142377125	-0.10867714237712534	158.75991801204708	198.20724121658995	0.9025450185346108	11.960802339075746	0.009916361191745873	0.009916361191745876	0.03717924998121967	26.896723320269487	0.2779922246043619	0.8969324930517047	-58839.789474273275	0.0	-92.86652501392662	-401.17970235558204
201000	-59367.493061347806	-425.48892175140446	-58942.0041395964	5.436542558809391	0.07345744119060882	158.39001205751967	294.52655398392085	1.1142642836575443	9.952134761808512	0.009966932309525778	0.009966932309525778	0.03882230284957547	25.75838954929319	0.2222024115275044	0.7250063032498933	-58846.14036799906	0.0	-95.86377159733972	-402.33597067850485
202000	-59378.72024012398	-428.745406423144	-58949.974833700835	5.2710670963142	0.2389329036858001	159.07468388349122	291.30430228185196	1.0417343749816612	11.65513314679385	0.010148173652588471	0.01014817365258847	0.04018917693658235	24.882320968602524	0.22922208361715313	0.8334793089563896	-58855.85662486113	0.0	-94.11820883970196	-401.84729554086994
203000	-59363.31555008503	-427.57602290855675	-58935.739527176476	5.270473571758713	0.23952642824128656	157.7134577147402	256.00907948681765	1.0532734294269057	12.11861217300832	0.010018579730728875	0.010018579730728876	0.03272042183062076	30.561953179471843	0.27025207444624194	0.8501978744853	-58841.385798426505	0.0	-94.3537287499681	-399.92554179182713
204000	-59375.12098418595	-426.02072891537415	-58949.100255270576	5.438030151970133	0.07196984802986695	157.8963188921956	306.93752073947627	1.121179348822804	10.105833654457195	0.010214496712562655	0.010214496712562667	0.04183639405155651	23.90263364399101	0.314478457786109	0.9582633727257044	-58856.466096966644	0.0	-92.63415830392842	-400.8188728971733
205000	-59369.19447303355	-425.3529350871109	-58943.84153794644	5.513632120817423	-0.0036321208174232567	158.0085601642879	304.29363471760234	1.0894725475365612	9.759537692639666	0.010025673527971091	0.010025673527971093	0.04906909047650126	20.379428073542364	0.2987420933097548	0.9669236587118425	-58849.5375807899	0.0	-94.30395715653819	-400.61549112305664
206000	-59380.35804696931	-426.2798998549915	-58954.07814711432	5.365553833364234	0.14444616663576593	157.08242541001428	293.9297883393214	1.1017714068580553	10.528029860670022	0.010045030193858806	0.010045030193858811	0.028923985984026342	34.57338143339799	0.30303050245696095	0.9228334462162985	-58858.98437119622	0.0	-95.09377591810618	-401.10499443522343
207000	-59395.1289343209	-432.47752078077417	-58962.65141354012	5.451190850543675	0.05880914945632476	157.57788746618291	258.9158987209299	1.0086938475672194	13.967187612724665	0.010094890639571258	0.010094890639571254	0.05888885144124569	16.981142873837765	0.24831513007495748	0.9034772257360311	-58864.879654844764	0.0	-97.77175869536121	-400.46262237149335
208000	-59367.44123643433	-425.16401178129576	-58942.27722465304	5.459887740722825	0.05011225927717522	159.6042453819028	206.3430290755537	0.9037652564569061	9.886550119843657	0.01010716480001003	0.010107164800010025	0.038272052189159946	26.128726911676736	0.2720189422952921	0.8676302780029105	-58848.9492662218	0.0	-93.32795843123483	-402.1267555993702
209000	-59372.19185671219	-428.599631420945	-58943.59222529124	5.353619099893429	0.15638090010657102	157.21950898273747	241.43826398087236	0.995234853748033	12.047647003516424	0.010234477437775672	0.010234477437775676	0.03602105663613689	27.761539871009344	0.3145211639210952	0.9611143255938299	-58851.01303756963	0.0	-92.57918772161047	-399.8907272764371
210000	-59368.945348670786	-423.9894936709613	-58944.955854999826	5.561162118408528	-0.05116211840852802	158.00984796786494	266.2920754921219	1.0367683899569544	9.744372089885232	0.009869327785356787	0.0098693277853568	0.037096230465033464	26.956916847456778	0.29383978444393033	0.9484839214233497	-58852.843774454675	0.0	-92.11208054514876	-400.0707029126321
211000	-59360.0632966898	-422.93938092149796	-58937.1239157683	5.405590621840843	0.10440937815915685	155.4004312611329	259.63678849351413	1.0828439144884863	10.422309170093927	0.010074864021933852	0.010074864021933843	0.04011663872402166	24.927312751185323	0.25288374489791504	0.8572649399558131	-58843.614341554945	0.0	-93.50957421335382	-398.49646157596965
212000	-59374.20008847435	-419.13311447394074	-58955.06697400041	5.5340181811341616	-0.024018181134161765	154.68287503284108	250.71582039121714	1.050872424362057	8.858983389187971	0.010414404898965864	0.01041440489896587	0.046362501272615673	21.569155514710264	0.26866121881169414	0.8781609727109488	-58861.21899442123	0.0	-93.84797957918222	-397.60992325174135
213000	-59369.57090981104	-425.87599120209234	-58943.69491860895	5.381785555239083	0.1282144447609168	153.74467865287204	168.0689917924962	0.9428835548337334	11.430488870902787	0.010298399223216298	0.010298399223216298	0.042377500838057705	23.597427413698167	0.3195376740433766	0.9796866450394631	-58851.380491057695	0.0	-92.31442755125178	-398.1127981730568
214000	-59376.89012155532	-420.02886359179365	-58956.86125796352	5.2245626394660345	0.2854373605339653	153.25894901849745	266.32264183392806	1.1130138818171813	8.866477363434802	0.010483012158966895	0.010483012158966902	0.03359012642953024	29.77065305478771	0.29617606083279685	0.9043267578532487	-58863.40504230454	0.0	-93.45621565898414	-398.31967647743664
