# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
132000	-58359.4271089651	-422.2581461311987	-57937.1689628339	8.88318340231286	0.08681659768714134	156.7782850049121	302.9583580452231	1.0609915105952314	0.9847921026522146	13.663910548141988	0.009925984915221736	0.00992598491522175	0.07853032054311261	12.73393503406123	0.22423894516205167	0.9708190527829655	-57876.14292300125	0.0	-61.02603983264999	-387.9461064670067
133000	-58368.29883187252	-419.1999210085812	-57949.09891086394	8.83062804663162	0.13937195336838037	158.87178575414023	224.73543547193336	0.9170091898341786	0.9847921026522146	12.029212077295213	0.009889257496375368	0.009889257496375368	0.05892708655403118	16.97012458070677	0.23378441620306886	0.9801334813822566	-57887.625865116934	0.0	-61.47304574700419	-388.37193502115133
134000	-58370.65907250283	-413.0627389467868	-57957.596333556045	8.834958667071081	0.1350413329289193	157.70365321794716	241.871782062215	1.0245298423101405	1.0261700059433176	10.403226351371817	0.01005477852858228	0.01005477852858228	0.0863536178328715	11.580290728935024	0.22283460371297142	0.9717258337291095	-57895.924258458246	0.0	-61.67207509779748	-385.4037332807467
135000	-58358.953183375444	-418.96416905745775	-57939.98901431799	8.810637413780263	0.15936258621973742	157.46753424943338	249.1305526678407	1.0252629604998225	0.9681774841615549	13.450527075673238	0.010046199704975828	0.010046199704975816	0.07331202986424845	13.640326176368264	0.2212358358720147	0.9813598612298106	-57879.946067909346	0.0	-60.04294640863997	-384.88610142956406
136000	-58358.254339347775	-416.5884733335709	-57941.665866014206	8.831313780930019	0.13868621906998158	157.77883915450224	197.80265289077326	0.9317848497043717	0.9937076362730389	11.32708742354779	0.00992543076453045	0.009925430764530452	0.08312254133466257	12.03043102320302	0.2285779646810678	0.9938395645279752	-57881.31805858589	0.0	-60.347807428310084	-385.93315021248094
137000	-58348.339386473635	-415.42797401823947	-57932.911412455396	8.827085694099361	0.14291430590063925	156.2794779956491	213.57134714211622	0.896923783324091	0.9582046685595744	11.32708742354779	0.010117480503309458	0.010117480503309456	0.08111609790615833	12.328009184525628	0.19465999042239748	0.9424726978719833	-57870.977043367384	0.0	-61.934369088013725	-386.9081134708213
138000	-58351.487940391904	-420.0696089598716	-57931.41833143203	8.843837368937441	0.12616263106255943	156.25167963848082	242.46940518879202	1.0312093559423283	0.9793215100471606	14.435099014157435	0.009949696140958827	0.009949696140958824	0.06390173235532394	15.649028017574324	0.22904228067599555	0.9652955400306845	-57870.39808192873	0.0	-61.02024950329783	-384.7463119519022
139000	-58347.55698313808	-419.33121535420116	-57928.22576778388	8.82625454969329	0.14374545030671015	156.54748302606163	406.3053494920462	1.1540450449646757	0.9793215100471606	12.288403363729019	0.010005529206501306	0.010005529206501301	0.07250288024640048	13.792555504022843	0.21207886079997815	0.9680320784361914	-57867.41173498573	0.0	-60.814032798145014	-387.50196375912583
140000	-58356.639469900576	-425.57242646557296	-57931.067043435	8.86287971081257	0.10712028918743144	156.28147242355507	256.94525204755115	1.1437714728707669	1.00250571226894	13.529877392505377	0.009947716623369369	0.009947716623369369	0.08591912436002824	11.638852321279305	0.20370272460855654	0.9570066718479964	-57868.223071266846	0.0	-62.84397216815948	-391.9274594203683
141000	-58353.33378305513	-413.0887461956536	-57940.24503685948	8.810356962985459	0.15964303701454163	153.7217860221058	168.92895410037247	0.8842028053999431	0.9366855615784683	12.119419592635836	0.010109679207040052	0.010109679207040055	0.07743578057853813	12.913926772982734	0.22461769597332962	0.9542535036243639	-57878.65224849067	0.0	-61.59278836881311	-383.0663721345759
142000	-58348.822313415294	-416.53798767231837	-57932.28432574298	8.843290361041786	0.1267096389582143	157.00763635249564	183.6719033616119	0.9069080444656898	1.0368494164251143	12.015239645218685	0.00993043601498884	0.009930436014988837	0.08609418860527597	11.61518583542024	0.21338377032530256	0.966855756605906	-57869.97637061175	0.0	-62.30795513122213	-386.2299627450803
143000	-58352.401592564514	-408.57649133571647	-57943.825101228795	8.816890631197724	0.15310936880227644	155.45125330145322	194.87342937433266	0.9407702072175116	1.0268056071290328	8.363601292145436	0.010047318484833567	0.010047318484833572	0.06972098457965144	14.342884083307354	0.2266306306874977	0.9925933954375448	-57883.792937966515	0.0	-60.03216326227789	-384.1102670560499
144000	-58343.56877056363	-409.9357896726882	-57933.63298089094	8.81240293867837	0.15759706132163132	154.1052515990489	166.42657781508333	0.8922836979345521	0.9657896130364907	9.706081387336589	0.010167192967040899	0.010167192967040897	0.08117570326906404	12.318957024436385	0.24264849462624966	0.985777451589061	-57873.2088629727	0.0	-60.42411791824253	-383.5613315859117
145000	-58353.435722561095	-426.499470058324	-57926.93625250277	8.863144106467514	0.10685589353248659	155.7839399922794	281.2875308449012	1.0329553289372349	0.989645678797663	17.106741481011326	0.010239005664792055	0.010239005664792048	0.07283370176110718	13.729907663899555	0.18225373185960234	0.9244616679592762	-57864.09239527882	0.0	-62.843857223943445	-386.28739103556416
146000	-58355.069648679775	-411.2055995311772	-57943.8640491486	8.825226776667582	0.14477322333241815	153.73120333628236	247.0992562409041	1.0308758226693702	0.9551891763215624	11.078467974746037	0.01017592469603574	0.010175924696035748	0.07588459832149824	13.177904635711807	0.23147074173170443	0.9685565673113512	-57882.962699287295	0.0	-60.901349861305796	-382.36912943984106
147000	-58352.75996461473	-412.3439971234441	-57940.41596749128	8.829828657345365	0.14017134265463582	154.54706332790886	193.72652263784312	0.9621565492039952	0.9560323849003183	11.115899982927187	0.01016639089307604	0.01016639089307604	0.07939775953320222	12.59481383201782	0.20910592411706863	0.9566932207666495	-57879.34128120984	0.0	-61.07468628144424	-384.0241295087479
148000	-58338.68021228149	-411.2002204543225	-57927.47999182717	8.818833357116652	0.15116664288334825	154.4204981738003	201.34278330756257	1.0116013948816545	0.9836642725116119	11.115899982927187	0.010096533606758194	0.010096533606758199	0.05210426160121378	19.192288102144506	0.19803779311257233	0.89642118716591	-57861.956130011014	0.0	-65.52386181615252	-383.8289710351121
149000	-58346.542586936186	-415.62665545925034	-57930.915931476935	8.815886827821897	0.1541131721781035	154.5846526711545	248.6644645716621	1.058317873168181	0.9997144683170527	12.933150781262906	0.010548451699285227	0.010548451699285226	0.07525731578909495	13.287744713118025	0.1940361903035531	0.9396564733402366	-57869.443932088296	0.0	-61.47199938864241	-383.5758884355618
150000	-58356.57412727139	-418.2706863149151	-57938.30344095648	8.832944332927218	0.13705566707278294	153.53117444599116	220.72252382888044	1.0202559964982079	0.967772484496921	14.391943414096396	0.010290426216333349	0.010290426216333352	0.07641708230154455	13.086079314752743	0.22797808323798444	0.9782023868641979	-57877.76855277421	0.0	-60.534888182270564	-382.54435433680885
151000	-58341.00258487709	-416.3383656130954	-57924.66421926399	8.84297790906742	0.12702209093258077	154.61403128770039	218.87970122412318	1.0123721563975383	1.0390268832356357	13.44386146126531	0.010182436705136518	0.010182436705136511	0.08091038109431553	12.35935347819362	0.20591272883143907	0.9518385974659622	-57862.765837880026	0.0	-61.898381383968704	-383.24772874658646
152000	-58350.59811339601	-417.97796831800196	-57932.620145078006	8.81656923279122	0.15343076720878024	155.96274429810765	208.78300224501322	0.9848422107315526	0.9848394949640072	13.896687445132038	0.010480897544249851	0.010480897544249844	0.07622088946405868	13.119762928921757	0.20453553143643496	0.9472059602159291	-57870.81323223683	0.0	-61.80691284117508	-384.1248878048249
153000	-58349.94845862569	-418.9176318414957	-57931.03082678419	8.87694810832369	0.09305189167631056	154.89383086738061	223.62184872272624	0.9829411781972659	0.9877451295006572	13.896687445132038	0.010028220519500834	0.010028220519500834	0.06802804856170679	14.69981898852973	0.22740877497670908	0.960407860171546	-57869.97833929965	0.0	-61.05248748453986	-384.8837417738717
154000	-58347.12950803392	-417.83884995716335	-57929.29065807675	8.815596478740911	0.15440352125908952	154.5796719438265	220.61203711779532	1.0417819741070509	0.9841340668746492	14.339375623716304	0.010118282930485153	0.010118282930485157	0.05799444371491126	17.24303115856743	0.23129242029339597	0.9512029479244734	-57867.06770050569	0.0	-62.222957571061244	-383.1435338725819
155000	-58353.14029874241	-415.16911035660445	-57937.9711883858	8.875417690374114	0.09458230962588665	155.5328782586702	196.60668325066908	0.973599501791091	0.9706063518128619	11.248794172737936	0.010274494426493407	0.010274494426493403	0.06444892178118881	15.516163379662272	0.24223664580547044	0.9843861672345953	-57877.55509346221	0.0	-60.416094923598536	-385.64338060459744
156000	-58353.17937412213	-416.0639687401799	-57937.115405381955	8.816332334812815	0.15366766518718578	156.03199758676305	351.04880932147677	1.091633154965421	0.9702799334904293	11.248794172737936	0.010096766189571603	0.010096766189571605	0.06157280159675761	16.240937135669647	0.21504322204586943	0.9767923302496475	-57876.29850126973	0.0	-60.81690411222311	-386.2863754701612
157000	-58349.954437971894	-419.9768883763138	-57929.97754959558	8.816258869800171	0.1537411301998297	155.9960307433417	383.18532866222756	1.1501880359021919	0.9646265270598389	13.0517343883686	0.009980870192202378	0.009980870192202382	0.07181473873291282	13.924718207485427	0.23724943419858102	0.9867520127564045	-57870.385434781616	0.0	-59.592114813963846	-385.8407976859129
158000	-58350.74184665202	-417.9577801929432	-57932.78406645908	8.832626120825273	0.13737387917472788	155.7859591035589	361.1781245188857	1.14450595276295	0.9646265270598389	12.202742635585068	0.01003319417961333	0.01003319417961334	0.08867135025145846	11.27759977900587	0.19505890315978663	0.950959415654258	-57870.25383430321	0.0	-62.530232155870166	-386.73316314775263
159000	-58347.138393735826	-425.2450989374534	-57921.89329479837	8.825935603210219	0.14406439678978167	155.9329595680623	282.7710083170455	1.1291112334515385	1.0108466178391142	16.058354542245922	0.010113408030875215	0.010113408030875216	0.07522733626209983	13.29304013259085	0.22757270079440492	0.9697725638037231	-57861.58078596296	0.0	-60.31250883541694	-386.16004780044517
160000	-58353.71267275659	-423.9721850202198	-57929.74048773637	8.908317892161236	0.06168210783876482	156.72072709056698	237.10866622082753	0.9717568290512806	0.9924228017894225	15.267961615187742	0.010305383851768286	0.010305383851768287	0.06794800977998787	14.717134515609038	0.20319712714186575	0.9385550380481688	-57867.70791786125	0.0	-62.0325698751261	-387.49429485306746
161000	-58339.802597579146	-417.1005833864535	-57922.70201419269	8.818591486542067	0.15140851345793394	156.09108684702076	212.96884396598378	1.023753424965478	0.9931148732187067	12.9846901212983	0.0099413306732492	0.009941330673249196	0.05949755635462811	16.80741296398156	0.22470735361041222	0.964697304083104	-57861.12969297028	0.0	-61.57232122241115	-384.86756803301256
162000	-58342.69142547006	-421.05131947134606	-57921.64010599871	8.827439095766172	0.14256090423382872	155.35558189099885	239.9186329104636	1.001164128201102	0.9931148732187067	15.15874957222658	0.010143291905635213	0.01014329190563522	0.07208331142198804	13.87283658690191	0.22945148289920386	0.9747513964725697	-57860.86820042573	0.0	-60.771905572980685	-383.9100822830969
163000	-58365.17779086024	-414.85095035717234	-57950.32684050307	8.833244845373871	0.13675515462612964	156.9846095725103	193.45410573411743	0.9600411071749724	0.9908850567899502	11.762118747576954	0.01030739811937149	0.0103073981193715	0.07578854767032427	13.194605659286958	0.18612657322118387	0.9080852811227365	-57885.92484032465	0.0	-64.4020001784126	-385.90939134412406
164000	-58358.94213289137	-414.35615217202275	-57944.58598071934	8.82484128974537	0.14515871025463056	155.83680055969484	233.6428956500008	1.0412348968851608	0.9894555072913079	11.762118747576954	0.0100554298291256	0.01005542982912561	0.06484287731734006	15.421894298521256	0.21766624669258886	0.976564510178584	-57883.9257570078	0.0	-60.66022371154506	-383.9945143867472
165000	-58357.05063739258	-412.12267450787454	-57944.92796288471	8.844552353601138	0.12544764639886274	154.02783106854818	189.47968906868692	0.9731534978500579	0.9642471040947198	11.762118747576954	0.01011448972318824	0.010114489723188234	0.06064516774853336	16.489359946146475	0.1877219366028948	0.9214403997861095	-57881.19951559731	0.0	-63.72844728739228	-383.23492524608275
166000	-58340.59801239405	-410.3838873236423	-57930.21412507041	8.836199384142827	0.13380061585717407	154.4662965560914	254.2112799789155	1.078111632190599	1.011076902003798	11.048897928917771	0.010279504444075278	0.010279504444075282	0.062462432293204535	16.00962311723479	0.1629013694131939	0.8690731956908039	-57864.12961940558	0.0	-66.08450566482274	-382.90705500295854
167000	-58351.91571440035	-409.47570981124403	-57942.4400045891	8.815311880574413	0.1546881194255878	153.2368887481292	209.3832424362978	0.9888942296960425	0.9652914952653837	11.048897928917771	0.010325754311453498	0.010325754311453491	0.07368019757771695	13.572167731298665	0.22019401579799613	0.9538435586536358	-57880.67723495291	0.0	-61.7627696361867	-381.26000433363066
168000	-58360.44746195173	-417.28854188311936	-57943.15892006861	8.923228202198079	0.04677179780192198	155.03476736895294	239.62009862516948	1.0213932768678387	1.0153319440502966	12.141334354297175	0.010187406431097203	0.0101874064310972	0.07477994751354619	13.372568893804754	0.21335650728971076	0.9664235048223693	-57881.45636983231	0.0	-61.70255023629592	-386.4051020116106
169000	-58360.8581475995	-412.658951483185	-57948.199196116315	8.826558893543458	0.1434411064565424	152.67533095307817	211.4730656409167	0.9936321718202105	1.0070883362374314	12.141334354297175	0.01024687956635361	0.01024687956635361	0.08285947456354845	12.068625890610223	0.2451298997781868	0.982034490637556	-57887.063475059105	0.0	-61.13572105721225	-381.27091472652774
170000	-58363.63126262674	-410.88195012703284	-57952.749312499705	8.811945610239805	0.1580543897601956	151.85640512046265	245.98455600584657	1.020308846748286	1.03838345751935	11.544500556299683	0.010307643000565888	0.010307643000565896	0.06777269865736804	14.755204083809684	0.25641580061393665	0.9904835550229758	-57893.28036440977	0.0	-59.468948089934436	-379.9729684142584
171000	-58359.87230533276	-404.7206023960609	-57955.1517029367	8.871873681650374	0.09812631834962637	151.62199883473463	178.82732902040786	0.925185215537875	0.9783688998758348	8.898386320192797	0.010482707172063559	0.01048270717206356	0.06794279637549724	14.718263794638839	0.21014481751620598	0.9377244872263987	-57893.063218666255	0.0	-62.08848427044548	-381.3287049005062
172000	-58358.56978768831	-410.5185010003604	-57948.05128668795	8.870927486985247	0.09907251301475384	151.76802505105923	242.40990410853416	1.0585433402349527	1.0278027556529177	11.497446312965273	0.010509414602468395	0.010509414602468391	0.07373874265010466	13.561392072347475	0.17724510080215583	0.8750723141295015	-57883.11113937689	0.0	-64.94014731106178	-382.0498963244674
173000	-58346.68272814893	-411.7100739803379	-57934.972654168596	8.867235058773174	0.10276494122682678	150.34499402299292	230.7582354931346	1.0111650171955953	1.004326597541492	11.497446312965273	0.010436781469289683	0.01043678146928968	0.07748239464736167	12.906157644600503	0.22249929855657338	0.9789024836030209	-57874.828886718504	0.0	-60.14376745009415	-381.6782053470386
174000	-58346.39824652791	-416.69290701728465	-57929.70533951063	8.8705282059986	0.09947179400140094	150.92645477057928	211.04140758541286	1.0332334525781106	1.002955026276951	13.981942815785255	0.010360511782256119	0.010360511782256113	0.06763670941653284	14.784870651255606	0.23203230033734004	0.9605259388031727	-57868.44248869079	0.0	-61.262850819837794	-382.4512383515526
175000	-58356.04979490322	-414.86893326764323	-57941.18086163558	8.847493132636352	0.12250686736364891	151.22286715258022	162.61120536356793	0.9588914211120091	1.0293342376316679	13.36379981345191	0.0101070658911188	0.010107065891118804	0.0581757821760957	17.189283282398183	0.23564445716524599	0.9631973335283508	-57879.03794620096	0.0	-62.14291543461887	-382.25036946284763
176000	-58336.511467854674	-414.8752308642168	-57921.63623699046	8.827239237973824	0.14276076202617638	150.63164486946127	183.0015779929947	0.9095050859437369	0.9619004282438705	13.36379981345191	0.01051453902271405	0.010514539022714054	0.08160582941352756	12.254026546714233	0.25054925039201137	0.9804540543812694	-57860.566314580836	0.0	-61.06992240962362	-381.33899844286805
177000	-58339.81006768862	-413.9781612037315	-57925.831906484884	8.986356433824563	-0.01635643382456209	153.52050837675068	166.0537646388917	0.8906130072092528	1.0250819689399768	11.078418425158388	0.01022521383739897	0.010225213837398961	0.06930200771672873	14.429596384674598	0.21580161615902102	0.9630889900083653	-57864.704038046984	0.0	-61.127868437899224	-385.8493803523404
178000	-58350.40835246042	-414.0807144821728	-57936.32763797825	8.82679923431935	0.14320076568064977	151.46894566920835	202.91377709065594	0.8704764947320572	0.9516422062676521	11.211107968953035	0.010469616421286158	0.010469616421286158	0.0818566291642538	12.216481550851507	0.21862987574951628	0.956302560132586	-57874.48094904352	0.0	-61.846688934722266	-385.5699979315891
179000	-58343.89586562921	-409.1450709733556	-57934.750794655854	8.832120118372302	0.1378798816276987	150.92662979255076	179.60234728133094	0.964042063952043	1.0021665008312077	11.211107968953035	0.01056033014095159	0.010560330140951599	0.07707384919980334	12.974569330352734	0.21027287852543722	0.9580394863685506	-57872.78041448048	0.0	-61.970380175368476	-380.6246144569496
180000	-58361.190892645565	-412.46599144411186	-57948.72490120145	8.885024642096461	0.08497535790353972	150.33532390112424	249.18511382007765	1.016395877514556	1.0021665008312077	11.11599201611064	0.010574889339091512	0.01057488933909152	0.07158697474295703	13.969021649408134	0.2610521958451319	0.9894312379690274	-57888.71744447672	0.0	-60.00745672472716	-382.4504500063512
181000	-58349.353705163696	-406.2488636700753	-57943.10484149362	8.85884092945244	0.11115907054756136	150.50080994204788	228.62526445018784	1.0829421809906772	1.0021665008312077	9.213207745821268	0.010409936908109482	0.010409936908109485	0.0765819822024671	13.057901757572747	0.21339946602560705	0.9460449526864979	-57880.520295396374	0.0	-62.5845460972503	-381.63912907746055
182000	-58357.946246361025	-407.0696659235122	-57950.876580437514	8.812546049758902	0.15745395024109854	151.33687267107388	209.65151206965547	1.0976790744286005	1.0021665008312077	9.213207745821268	0.010424462012905356	0.010424462012905339	0.07702106673116794	12.983460791193277	0.21486938177515574	0.953730033537799	-57888.49079075763	0.0	-62.38578967988837	-382.37435749661324
183000	-58352.415955858276	-414.52541006054315	-57937.89054579773	8.817614310755443	0.1523856892445572	151.4463135264582	292.8540292840216	1.1025466411116889	0.9931107132404964	13.869870545719865	0.010429370532267631	0.010429370532267635	0.06787326367130779	14.733341906803462	0.216656991897833	0.9546651123489054	-57875.62877547056	0.0	-62.26177032716881	-380.227532783693
184000	-58355.63134011759	-411.500939342879	-57944.13040077471	8.906991847796565	0.06300815220343559	152.3494104583351	204.0623844777752	0.8989015907888669	0.9916369802138282	9.748077005081953	0.010341027609117853	0.010341027609117856	0.09769687543378205	10.23574188590903	0.21641790819901546	0.9757052458582318	-57880.32376851215	0.0	-63.80663226256081	-385.2242943911181
185000	-58345.74857237304	-415.9693763326143	-57929.77919604043	8.828284424671393	0.14171557532860746	151.28034855527025	189.57213876402997	0.9783361497725904	0.9916369802138282	14.716751049397503	0.010360554328634006	0.010360554328634003	0.07366991298755665	13.574062455712507	0.2211887837324419	0.9724967176177011	-57868.98919425129	0.0	-60.79000178913813	-380.0271439436417
186000	-58344.7295656096	-410.04731380931736	-57934.68225180029	8.823812997991965	0.1461870020080358	151.3596386101433	187.67954784882653	0.963452380950275	0.9916369802138282	11.72821505885046	0.010459581857759977	0.010459581857759987	0.06855520130752538	14.58678526103648	0.2236797637944822	0.959922248902363	-57873.375018159415	0.0	-61.30723364087259	-380.4888027247092
187000	-58344.01752320218	-410.11686661588925	-57933.90065658629	8.819822257557862	0.1501777424421391	150.9945144032947	184.23510684944773	1.037195549357552	0.9910904872698997	11.005090169581521	0.010375465291741078	0.01037546529174108	0.07620586556684653	13.122349474829027	0.23087210721260976	0.9825243839104203	-57873.76140459823	0.0	-60.13925198806212	-381.1054638373105
188000	-58350.16987352463	-414.952212877789	-57935.21766064684	8.842957618184768	0.12704238181523309	151.14361719620203	168.81310827570945	0.9100233444387504	1.0048166580048847	13.674087214637986	0.010460098742480363	0.010460098742480363	0.06686559065516492	14.955375256567132	0.24540599077773598	0.9760945755188721	-57874.64912738242	0.0	-60.568533264423685	-381.1713482518207
189000	-58348.554994246486	-406.1829786460048	-57942.37201560048	8.812789588081852	0.15721041191814855	148.69534235363312	193.0354377402951	1.0125535237784704	0.9704461825584693	11.651318120631549	0.010747069599923628	0.010747069599923633	0.07148510572255656	13.98892804161382	0.21638195892250636	0.9620039754980583	-57881.01789258729	0.0	-61.354123013190566	-376.59765251416144
190000	-58360.08494988269	-415.93515547454496	-57944.14979440814	8.829902398584748	0.14009760141525263	150.70253202575623	307.4186153037651	1.128169659141031	0.9497304529655893	14.336539251289455	0.010391053088191209	0.01039105308819121	0.08555210488661188	11.688783126088705	0.23571041925970435	0.983746793320364	-57882.58010340993	0.0	-61.56969099821634	-379.5375753122832
191000	-58341.89709086983	-414.1954397539199	-57927.70165111591	8.869582525290372	0.10041747470962825	150.94436793807722	258.64059274382754	1.0142476320971736	1.01098899327354	12.573430928141482	0.010400673813633233	0.01040067381363322	0.0710019008877938	14.08412996689098	0.23444352296259063	0.9712352655433512	-57866.3474002165	0.0	-61.35425089940951	-382.24399862368
192000	-58342.74104163883	-410.84759090105774	-57931.89345073777	8.816517310317277	0.15348268968272372	152.38831899737426	343.17345535705454	1.147657164650949	0.9958116884510185	11.473744846149593	0.010426020579562018	0.010426020579562012	0.07527222053408626	13.285113590440183	0.20682429054282303	0.9405647544077067	-57869.09418808188	0.0	-62.79926265589162	-381.33176811468593
193000	-58352.26962387976	-412.74655370792846	-57939.52307017183	8.812287212538326	0.1577127874616746	153.3001570769261	241.75666336397225	1.046188178150761	0.9929775296126423	12.900825600021776	0.009993607846123692	0.00999360784612369	0.07028424954893527	14.227938783123124	0.22164071552375839	0.9556876201302514	-57877.71767366445	0.0	-61.80539650738574	-380.66940600117033
194000	-58348.6248729848	-414.81052482977566	-57933.81434815503	8.843060080722752	0.12693991927724824	154.01835706464072	212.31417391546978	0.9572326297563833	0.9568719846075803	12.753224816977044	0.010132818361862807	0.010132818361862797	0.0518806468091385	19.275010268836034	0.24489819260226697	0.9705783062059953	-57870.19572762268	0.0	-63.618620532346455	-382.99386021788223
195000	-58345.96297328163	-408.75658248567726	-57937.20639079595	8.813299712609608	0.1567002873903931	151.6990501721625	278.46065214499225	1.1397709476818287	0.9747996163662258	10.98697227959458	0.01041302745590008	0.010413027455900078	0.05439789682182624	18.383063655482484	0.2526608075935838	0.959669287064242	-57874.28828987069	0.0	-62.91810092526739	-380.25130322042423
196000	-58351.86315644847	-419.16019850633523	-57932.702957942136	8.902677853888976	0.0673221461110245	153.48079195040123	234.81251492408157	1.028033726068131	0.9747996163662258	13.903126011912835	0.010126891982071454	0.01012689198207146	0.06362054264975044	15.718193500883675	0.2196017997335663	0.9383364444166079	-57870.06635304793	0.0	-62.636604894205156	-385.46915419980735
197000	-58349.161990027824	-419.302111705522	-57929.8598783223	8.875939005801495	0.09406099419850555	152.80204971810298	167.31870862886592	0.8852997395356538	0.9911014486951153	13.903126011912835	0.010327175276926157	0.010327175276926151	0.07430530300777306	13.457989665897603	0.23278499294100616	0.9931765723060988	-57869.779650640885	0.0	-60.080227681414975	-383.8236656831854
198000	-58362.16242732922	-414.66764658386035	-57947.49478074536	8.870509691022304	0.09949030897769617	153.65031911477053	157.45616020700186	0.852200394356656	0.9911014486951153	11.379824670636687	0.010509929599633585	0.010509929599633584	0.05552381291493416	18.01029049521618	0.24009897693364696	0.9862892174305007	-57885.78437115672	0.0	-61.71040958863961	-385.132750365454
199000	-58358.18014672082	-416.5092740680359	-57941.67087265279	8.901891343004191	0.06810865699580937	154.30256904519132	174.29999797138797	0.8765979573756463	1.005660528260167	12.847312107597563	0.010109343453964494	0.010109343453964506	0.0608943127301023	16.42189483987169	0.2195654604102037	0.9467576976189043	-57879.32229649032	0.0	-62.348576162468916	-385.2515597242924
200000	-58357.46158354049	-418.8137966734262	-57938.64778686706	8.817754018644223	0.15224598135577772	155.96306870880312	254.15326164134876	1.0434483666912862	0.9796825792813805	13.8252160066454	0.009969816827778546	0.009969816827778541	0.07155706069877049	13.974861323743308	0.2168741080821375	0.9611101971354364	-57877.29928269727	0.0	-61.34850416979373	-384.6977525290258
201000	-58362.67839767799	-413.82617098591277	-57948.85222669208	8.820034968493404	0.14996503150659635	153.60110671155957	146.02654711677937	0.8952450387350073	1.0289302422813578	10.880421519453924	0.010364280854278285	0.010364280854278284	0.09106851099243227	10.980743937749233	0.22187608592748967	0.9913180464016563	-57887.53855463233	0.0	-61.3136720597485	-384.62135925730945
202000	-58359.6177990367	-421.9273078075729	-57937.69049122913	8.999070440299143	-0.029070440299141964	154.45031506828423	158.93599107660236	0.8845730356389564	1.0218540598138102	15.313306475748234	0.010262231827103013	0.010262231827103015	0.06418357867090571	15.580309180443034	0.16377155927681927	0.8750204016479942	-57871.97259970305	0.0	-65.7178915260844	-386.53043496308374
203000	-58363.02801340357	-414.3483034077233	-57948.67970999585	8.955549215607538	0.014450784392462168	154.0863604475791	175.62534018509635	0.8927943730972618	0.9746066809966004	11.091368574403884	0.010277754806265705	0.0102777548062657	0.06413349909224236	15.592475292229311	0.22395941883256834	0.9633870621551327	-57887.10403000852	0.0	-61.575679987325586	-386.1724961318742
204000	-58355.18539933997	-411.01782870237975	-57944.16757063759	8.978980537780924	-0.008980537780923115	154.54241973210802	182.46839904966447	0.9331534499376263	0.9949739165749292	9.22293963623656	0.010276700380198886	0.010276700380198886	0.06463355334822399	15.47184006134297	0.2091370756166917	0.9468712073708215	-57881.61827769452	0.0	-62.549292943069666	-386.8409504679872
205000	-58354.06534787224	-419.9498830989392	-57934.1154647733	8.881927608237586	0.08807239176241488	154.69602146252365	172.79234509638792	0.8915386904200936	0.9978196762792121	14.713946286349787	0.010112679290780897	0.010112679290780904	0.06770579413894119	14.769784664926439	0.1999811168194177	0.937295403177101	-57871.340722899135	0.0	-62.77474187416084	-385.04920339837514
206000	-58357.57768639959	-415.390665867713	-57942.18702053188	8.817844592175046	0.15215540782495474	153.53926818554604	292.3047451491096	1.0960467207680018	0.9978196762792121	13.355249018892762	0.010222793495966182	0.010222793495966182	0.07254945100330228	13.783701822285083	0.24498447607032225	0.9801200598028378	-57881.05411760999	0.0	-61.13290292189011	-381.32177242006753
207000	-58354.75509163677	-412.3749663057502	-57942.380125331016	8.820444745356063	0.14955525464393737	155.15962663105694	232.6929603659152	1.0007268366271567	0.9424043474808875	11.416489620197869	0.010203328183886242	0.010203328183886239	0.06949703556071843	14.389102958590462	0.23198112700392048	0.9785965661309227	-57881.27196840375	0.0	-61.10815692726313	-382.61439439956945
208000	-58356.971891822504	-413.38601724019304	-57943.58587458231	8.816119097507773	0.15388090249222763	155.35522593983924	306.10296570159466	1.105622419981637	1.0206593887149826	11.619228598459141	0.010205367675567829	0.01020536767556783	0.07295249291812775	13.707550763512195	0.20637992930588261	0.9470743370962816	-57881.194225226194	0.0	-62.39164935611966	-383.6579677960766
209000	-58368.97413142212	-422.5903093672015	-57946.383822054915	8.830975676958367	0.13902432304163348	156.06405657482276	188.98026448578412	0.8923586124563088	0.9914686502897667	15.437219420336666	0.01000628936969131	0.01000628936969131	0.06885441172291655	14.523397629540328	0.22487817939051472	0.9567337535999896	-57885.34532299735	0.0	-61.038499057562326	-385.8079267596679
210000	-58368.33685630566	-421.0317613066351	-57947.30509499902	8.837792961837886	0.13220703816211454	155.01556768268168	185.70618768772542	0.864160635238528	0.9479513846370797	13.986682314992793	0.010371758787320894	0.01037175878732089	0.06697358315648208	14.931260250232175	0.22702393849145253	0.9729890365912301	-57886.83738722575	0.0	-60.46770777326892	-386.70443246552554
